text,label
Do you understand this: Blobby wiggy woopy blippy blub (  ),0
glad you're out there! by the way do you know if there is a specific tag for an article which you know to have factual inaccuracies or blatant lies?,0
"STOP VANDALIZING FDNY PAGE 

Stop vandalizing the FDNY page.  It will be fixed everytime you do it.",0
"So why does this have an entire webpage, yet the church of reality doesn't deserve one? SMACK THAT BITCH UP YOUR ASS, you hypocritical idiot-rulers of wikipedia!",1
""" Bythe way there is no such """"Chinese letters"""" as you said.""",0
"Templates
Where can I find more detail templates such as age, hobbies, favourites etc. ?",0
"Director, you don't have to sound so WP:OWNY, because I agree (for once), Christ, this is a stupid fucking argument. Morbidly curious about how Balkan editing worked I decided to take a peek. Jeeee-zus!  No wonder everyone gets so batshit. This could simply be solved by finding a few books that make reference to this particular region in Croatia during this time period using (or not using) this format. Asdisis, I do agree this is a question of style and you do need to show this is not the convention stylistically. Also, have some sympathy for the reader, who is probably coming to this article because he/she wants some quick, digestible answers. A convoluted description of the location is likely to baffle and alienate  .",1
"Hi Neuromancer,

You will never get anywhere with the likes of Keepcalmandcarryon, Mastcell, Nunh-huh, etc. Going into the archives of some of the articles here on AIDS and HIV, I found that some of these people have been working, full-time it seems, on keeping these pages biased for years, and that they don't allow any edits which provide alternative information to the orthodox theory that HIV=AIDS, or anyone attached to these theories. They can be illogical, bullying, they will name-call, they will call any persons with honest questions denialists, and they will use any and every strategy no matter how ugly to keep these pages the way they want them to read. They don't allow edits they don't like to stay up for more than 30 minutes, and their tactic is to bully and threaten people until they give up. Of course people do give up, because they become exhausted and worn down as nothing they try to correct will stay up. Interestingly enough, some of these people also police pages on subjects such as Aspartame and alternative medicine. It's frightening how the AIDS orthodoxy doesn't want the public to know the facts. Most horrifying is the effect on AIDS patients themselves, who have the right to know everything there is to know and to make their own choices. I'd be interested to know your uncle's history, whether he was taking AIDS medications, what AIDS-related disease he actually died from, etc. AIDS has turned into a fear campaign - they give you a death sentence, and tell patients that if they stop the drugs that they will die. I wonder if these mercenary editors here have any idea that their policing of these pages could be leading to actual deaths in the world, as thousands of people take poison in a desperate attempt to save their lives, when they are not even sick.",0
It's called shunneling not unconditionally IDIOTS GROW A BRAIN!,1
"You're a douchebag 

If you go back 24 hours and think about things, you would realize that blocking me from editing for 24 hours was a stupid decision. 

Fanovian gave me my final warning for incivility and vandalism on the page pertaining to the nonexistent lord and savior Jesus. after this warning I stopped hurting everyones feelings. Just 5 seconds later you blocked me. 

Now either you are a complete fucking twat, or you simply cannot read, either way I should not have been blocked for doing nothing which I could have been blocked for. 

No hard feelings though, I know you didn't ask to be mentally retarded, and you can't help the fact that you are incapacitated. 

Much love,",1
"Did you see that I crossed it out? Typical selective use of facts, you lying filth.",1
"Holy shit, you people suck. I don't see any warnings given to Leitmotiv for his continuous belittling of other editors.",1
Oh wow last warning you aren't even a registered user!  Go get a girl or something or edit other Wikipedia articles just really get a fucking life!,1
(if we all had the time to devote to wiki),0
"I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis, I have no penis. The end.",1
"""

I most certainly did not. See WP:NPA, specifically the sentence """"Derogatory comments about another contributor may be removed by any editor. """"
You are totally out of line in repeating the personal attack and warning me for following the rules. (  )""",0
"UK railway stations - W

Hello Billion. Kudos for your many edits & images over the past few days. I hope you won't mind, but I've reverted your edit on the UK railway stations - W page. Links in the first column of the table are (so far) all to articles about the specified railway station, not the town to which it is attached. I'd encourage you to write even the stubbiest article about the railway station, and, perchance, take a photo of it sometime? best wishes",0
